trial,tokens,predicted_loss
9,310120319.9697219,4.086126895145342
9,312480498.1740234,4.0838066940784294
9,314858638.5716975,4.081491138777095
9,317254877.86445165,4.07918021993907
9,319669353.7943653,4.076873928280707
9,322102205.151807,4.074572254536953
9,324553571.78341293,4.072275189461303
9,327023594.6001255,4.069982723825766
9,329512415.5852931,4.067694848420832
9,332020177.80283195,4.0654115540554265
9,334547025.40544975,4.0631328315568815
9,337093103.64293164,4.060858671770896
9,339658558.87048995,4.058589065561497
9,342243538.5571769,4.056324003811005
9,344848191.2943599,4.054063477419997
9,347472666.80426913,4.051807477307269
9,350117115.9485948,4.049555994409803
9,352781690.7371654,4.047309019682726
9,355466544.33668375,4.045066544099274
9,358171831.0795315,4.042828558650763
9,360897706.4726409,4.04059505434654
9,363644327.20643306,4.03836602221396
9,366411851.16382575,4.036141453298342
9,369200437.4293083,4.033921338662932
9,372010246.2980864,4.0317056693888755
9,374841439.2852963,4.029494436575174
9,377694179.13528913,4.027287631338648
9,380568629.8309858,4.025085244813913
9,383464956.60330325,4.022887268153328
9,386383325.9406508,4.020693692526972
9,389323905.5985064,4.018504509122601
9,392286864.6090505,4.016319709145619
9,395272373.2908887,4.0141392838190395
9,398280603.2588404,4.011963224383447
9,401311727.4338036,4.009791522096968
9,404365920.0526952,4.007624168235234
9,407443356.6784664,4.005461154091341
9,410544214.2101942,4.003302470975823
9,413668670.8932505,4.001148110216611
9,416816906.32954806,3.998998063159
9,419989101.4878641,3.996852321165617
9,423185438.7142432,3.9947108756163803
9,426406101.7424771,3.992573717908471
9,429651275.7046735,3.9904408394562934
9,432921147.141887,3.9883122316914434
9,436215904.0148492,3.986187886062676
9,439535735.7147714,3.984067794035865
9,442880833.07423145,3.9819519470939744
9,446251388.37814295,3.9798403367370216
9,449647595.3748086,3.9777329544820423
9,453069649.2870572,3.97562979186306
9,456517746.82346576,3.9735308404310477
9,459992086.1896665,3.971436091753897
9,463492867.0997404,3.969345537416383
9,467020290.78769743,3.9672591690201306
9,470574560.01904374,3.965176978183581
9,474155879.1024374,3.963098956541957
9,477764453.9014303,3.961025095747234
9,481400491.84631,3.958955387468096
9,485064201.94601136,3.9568898233899144
9,488755794.80013853,3.954828395214708
9,492475482.6110693,3.9527710946611094
9,496223479.19615275,3.9507179134643335
9,500000000.0,3.9486688433761454
11,98304000.0,6.3341581794228095
11,99110788.76931539,6.327063658652122
11,99924198.91841504,6.319977084039952
11,100744284.7894908,6.312898446686269
11,101571101.17072502,6.30582773770102
11,102404703.29995227,6.298764948204093
11,103245146.8683472,6.291710069325336
11,104092488.02414674,6.284663092204527
11,104946783.3764005,6.277624007991372
11,105808089.99875437,6.27059280784548
11,106676465.43326084,6.2635694829363695
11,107551967.69422515,6.2565540244434485
11,108434655.27208005,6.249546423556006
11,109324587.13729529,6.24254667147319
11,110221822.74431464,6.235554759404018
11,111126422.03552969,6.228570678567346
11,112038445.44528353,6.221594420191873
11,112957953.90391013,6.214625975516109
11,113885008.84180218,6.207665335788388
11,114819672.1935165,6.200712492266848
11,115762006.40191314,6.193767436219407
11,116712074.42232431,6.1868301589237715
11,117669939.72676212,6.179900651667419
11,118635666.30815803,6.172978905747581
11,119609318.68464006,6.166064912471235
11,120590961.90384024,6.1591586631550985
11,121580661.54724213,6.152260149125615
11,122578483.73456128,6.145369361718944
11,123584495.12816454,6.13848629228094
11,124598762.9375206,6.1316109321671615
11,125621354.9236921,6.124743272742843
11,126652339.40386166,6.117883305382896
11,127691785.25589798,6.111031021471881
11,128739761.9229544,6.104186412404018
11,129796339.41811024,6.097349469583166
11,130861588.32904722,6.09052018442281
11,131935579.82276744,6.083698548346045
11,133018385.65034461,6.076884552785584
11,134110078.15171923,6.070078189183734
11,135210730.2605331,6.0632794489923745
11,136320415.50899863,6.056488323672975
11,137439208.03281343,6.04970480469656
11,138567182.5761122,6.042928883543714
11,139704414.49646243,6.036160551704549
11,140850979.76989537,6.029399800678723
11,142006954.9959843,6.02264662197541
11,143172417.40296066,6.015901007113295
11,144347444.85287592,6.009162947620557
11,145532115.84679985,6.002432435034869
11,146726509.53006735,5.995709460903383
11,147930705.69756484,5.988994016782717
11,149144784.79906347,5.982286094238941
11,150368827.9445903,5.97558568484758
11,151602916.9098495,5.968892780193588
11,152847134.14168426,5.962207371871353
11,154101562.76358756,5.9555294514846615
11,155366286.58125153,5.9488590106467205
11,156641390.08816838,5.942196040980126
11,157926958.47127706,5.935540534116848
11,159223077.6166505,5.928892481698242
11,160529834.11523625,5.922251875375015
11,161847315.26863995,5.91561870680724
11,163175609.0949605,5.908992967664309
11,164514804.3346663,5.902374649624963
11,165864990.45652664,5.895763744377257
11,167226257.6635873,5.889160243618559
11,168598696.8991998,5.8825641390555266
11,169982399.85309297,5.875975422404115
11,171377458.96750116,5.869394085389558
11,172783967.44333887,5.862820119746356
11,174202019.24643,5.856253517218263
11,175631709.11378145,5.849694269558282
11,177073132.5599141,5.843142368528662
11,178526385.88324648,5.836597805900864
11,179991566.17252362,5.830060573455575
11,181468771.3133064,5.8235306629826855
11,182958099.99450958,5.817008066281287
11,184459651.7149979,5.8104927751596405
11,185973526.79022902,5.803984781435199
11,187499826.35895833,5.797484076934573
11,189038652.38999417,5.790990653493532
11,190590107.6890135,5.784504502956981
11,192154295.90542525,5.778025617178964
11,193731321.53929812,5.771553988022653
11,195321289.94834036,5.765089607360331
11,196924307.35494184,5.758632467073376
11,198540480.85326552,5.75218255905227
11,200169918.41640565,5.745739875196575
11,201812728.90359935,5.739304407414927
11,203469022.06750265,5.732876147625019
11,205138908.56151795,5.7264550877536005
11,206822499.94718897,5.720041219736467
11,208519908.70165634,5.713634535518438
11,210231248.22516713,5.70723502705336
11,211956632.84865403,5.700842686304093
11,213696177.84137204,5.6944575052425
11,215449999.41860268,5.688079475849426
11,217218214.74941295,5.681708590114706
11,219000941.96448663,5.675344840037149
11,220798300.16401452,5.6689882176245225
11,222610409.42565486,5.662638714893539
11,224437390.8125502,5.656296323869864
11,226279366.38141873,5.6499610365880875
11,228136459.19070706,5.643632845091726
11,230008793.30881497,5.637311741433198
11,231896493.82237878,5.630997717673835
11,233799686.84463173,5.624690765883853
11,235718499.52382737,5.618390878142358
11,237653060.05173814,5.612098046537312
11,239603497.6722136,5.605812263165556
11,241569942.6898179,5.599533520132775
11,243552526.4785381,5.59326180955349
11,245551381.49055508,5.586997123551066
11,247566641.2650963,5.5807394542576825
11,249598440.43735537,5.5744887938143375
11,251646914.74749064,5.56824513437082
11,253712201.04968777,5.562008468085724
11,255794437.32130665,5.555778787126418
11,257893762.67209727,5.549556083669053
11,260010317.35349762,5.543340349898528
11,262144242.76799732,5.537131578008506
11,264295681.47858846,5.530929760201394
11,266464777.218288,5.52473488868833
11,268651674.8997444,5.518546955689171
11,270856520.6249125,5.512365953432496
11,273079461.69481885,5.506191874155582
11,275320646.6193998,5.500024710104411
11,277580225.1274283,5.493864453533634
11,279858348.1765097,5.487711096706588
11,282155167.9631704,5.481564631895277
11,284470837.93302953,5.47542505138035
11,286805512.79104304,5.469292347451112
11,289159348.51184386,5.4631665124054996
11,291532502.3501601,5.457047538550082
11,293925132.85132563,5.450935418200034
11,296337399.86186475,5.444830143679146
11,298769464.54017615,5.438731707319807
11,301221489.36729735,5.432640101462993
11,303693638.1577641,5.4265553184582505
11,306186076.0705476,5.420477350663705
11,308698969.62009305,5.414406190446036
11,311232486.6874418,5.40834183018048
11,313786796.53145206,5.4022842622508
11,316362069.8000992,5.396233479049299
11,318958478.54188126,5.390189472976801
11,321576196.21731097,5.384152236442641
11,324215397.71050906,5.378121761864649
11,326876259.34088033,5.3720980416691555
11,329558958.87489694,5.366081068290975
11,332263675.53797877,5.360070834173384
11,334990590.0264589,5.354067331768133
11,337739884.51966107,5.348070553535425
11,340511742.6920677,5.34208049194391
11,343306349.72559667,5.336097139470664
11,346123892.3219644,5.330120488601197
11,348964558.71516454,5.324150531829436
11,351828538.68404084,5.318187261657715
11,354716023.5649713,5.312230670596758
11,357627206.2646427,5.306280751165685
11,360562281.2729436,5.300337495891995
11,363521444.67595536,5.294400897311554
11,366504894.16905767,5.288470947968587
11,369512829.07012767,5.28254764041567
11,372545450.33286166,5.276630967213724
11,375602960.5601974,5.2707209209320025
11,378685564.0178557,5.264817494148073
11,381793466.64797795,5.258920679447826
11,384926876.08288896,5.253030469425453
11,388086001.65897334,5.247146856683437
11,391271054.43065137,5.241269833832552
11,394482247.1844855,5.235399393491845
11,397719794.4533927,5.229535528288633
11,400983912.5309835,5.223678230858483
11,404274819.4860028,5.21782749384522
11,407592735.1769043,5.211983309900901
11,410937881.26653624,5.206145671685823
11,414310481.2369563,5.200314571868487
11,417710760.40435237,5.1944900031256225
11,421138945.93410015,5.188671958142154
11,424595266.8559449,5.182860429611195
11,428079954.07929206,5.17705541023405
11,431593240.4086408,5.171256892720194
11,435135360.5591334,5.165464869787277
11,438706551.17224365,5.159679334161088
11,442307050.8315752,5.153900278575578
11,445937100.0788083,5.148127695772832
11,449596941.4297661,5.142361578503067
11,453286819.39062387,5.13660191952461
11,457006980.47423315,5.130848711603909
11,460757673.216598,5.125101947515513
11,464539148.1934752,5.119361620042063
11,468351658.03712255,5.113627721974275
11,472195457.4531654,5.107900246110952
11,476070803.2376202,5.102179185258958
11,479977954.29404676,5.096464532233215
11,483917171.65085316,5.090756279856685
11,487888718.4787224,5.085054420960379
11,491892860.1082003,5.079358948383335
11,495929864.0474277,5.073669854972603
11,500000000.0,5.067987133583255
12,110592000.0,4.679702739929227
12,111433663.09384547,4.676270051136205
12,112281731.6850466,4.672842712824525
12,113136254.52279599,4.669420716654469
12,113997280.72729325,4.66600405429932
12,114864859.7925685,4.6625927174453405
12,115739041.58932737,4.65918669779175
12,116619876.36781767,4.655785987050706
12,117507414.7607175,4.652390576947287
12,118401707.78604758,4.649000459219465
12,119302806.85010113,4.645615625618092
12,120210763.75040062,4.642236067906881
12,121125630.67867488,4.638861777862377
12,122047460.22385912,4.635492747273947
12,122976305.37511791,4.632128967943753
12,123912219.52489118,4.62877043168674
12,124855256.47196327,4.625417130330604
12,125805470.42455551,4.622069055715784
12,126762916.00344217,4.618726199695433
12,127727648.24509029,4.615388554135407
12,128699722.60482325,4.612056110914239
12,129679194.96000852,4.608728861923119
12,130666121.61326906,4.605406799065879
12,131660559.29572196,4.602089914258965
12,132662565.17023623,4.598778199431428
12,133672196.83472079,4.595471646524899
12,134689512.32543486,4.592170247493566
12,135714570.12032405,4.588873994304162
12,136747429.14238167,4.585582878935938
12,137788148.76303607,4.582296893380647
12,138836788.80556318,4.579016029642528
12,139893409.54852542,4.575740279738277
12,140958071.72923672,4.572469635697038
12,142030836.54725376,4.569204089560379
12,143111765.66789398,4.565943633382268
12,144200921.22578016,4.562688259229066
12,145298365.82841158,4.559437959179496
12,146404162.55976513,4.556192725324622
12,147518374.98391813,4.552952549767845
12,148641067.14870438,4.549717424624871
12,149772303.5893953,4.546487342023692
12,150912149.33240962,4.543262294104575
12,152060669.899051,4.540042273020034
12,153217931.30927485,4.5368272709348165
12,154384000.08548278,4.533617280025883
12,155558943.25634694,4.530412292482386
12,156742828.36066273,4.527212300505655
12,157935723.4512312,4.524017296309172
12,159137697.0987709,4.520827272118559
12,160348818.39585945,4.517642220171554
12,161569156.9609046,4.514462132717997
12,162798782.94214866,4.511287002019799
12,164037767.0216968,4.508116820350942
12,165286180.4195828,4.504951579997449
12,166544094.89786217,4.501791273257362
12,167811582.76473728,4.498635892440731
12,169088716.87871388,4.495485429869594
12,170375570.65278906,4.492339877877951
12,171672218.05867139,4.489199228811758
12,172978733.63103285,4.486063475028894
12,174295192.4717934,4.482932608899155
12,175621670.25443798,4.479806622804228
12,176958243.22836635,4.476685509137674
12,178304988.2232762,4.473569260304912
12,179661982.65357882,4.470457868723199
12,181029304.5228519,4.467351326821605
12,182407032.42831907,4.464249627041008
12,183795245.5653707,4.461152761834065
12,185194023.73211572,4.458060723665198
12,186603447.3339684,4.454973505010573
12,188023597.38827038,4.451891098358084
12,189454555.52894777,4.448813496207337
12,190896404.01120365,4.445740691069623
12,192349225.71624625,4.44267267546791
12,193813104.15605333,4.439609441936819
12,195288123.4781725,4.436550983022606
12,196774368.47055843,4.433497291283149
12,198271924.56644645,4.43044835928792
12,199780877.84926367,4.427404179617977
12,201301315.0575763,4.424364744865942
12,202833323.59007913,4.421330047635979
12,204376991.5106142,4.418300080543784
12,205932407.55323648,4.415274836216561
12,207499661.12731355,4.412254307293005
12,209078842.3226652,4.409238486423288
12,210670041.914742,4.406227366269032
12,212273351.36984316,4.403220939503306
12,213888862.85037446,4.400219198810593
12,215516669.22014594,4.397222136886778
12,217156864.04970983,4.394229746439135
12,218809541.6217394,4.3912420201863025
12,220474796.93644834,4.388258950858269
12,222152725.71705195,4.385280531196355
12,223843424.41526836,4.382306753953197
12,225546990.2168666,4.379337611892719
12,227263521.0472476,4.376373097790134
12,228993115.57707682,4.373413204431914
12,230735873.22795528,4.37045792461577
12,232491894.1781344,4.367507251150643
12,234261279.36827472,4.364561176856682
12,236044130.50724798,4.361619694565228
12,237840550.07798395,4.358682797118791
12,239650641.343361,4.3557504773710445
12,241474508.35214227,4.352822728186796
12,243312255.9449565,4.349899542441975
12,245163989.7603246,4.346980913023615
12,247029816.24073195,4.3440668328298395
12,248909842.63874605,4.34115729476984
12,250804177.02318573,4.338252291763855
12,252712928.2853271,4.335351816743166
12,254636206.145167,4.332455862650069
12,256574121.15772894,4.32956442243786
12,258526784.71941817,4.326677489070821
12,260494309.0744249,4.323795055524197
12,262476807.32117653,4.320917114784187
12,264474393.41883877,4.318043659847917
12,266487182.19386625,4.315174683723432
12,268515289.3466033,4.312310179429676
12,270558831.4579342,4.309450139996469
12,272617925.99598527,4.306594558464501
12,274692691.3228765,4.303743427885307
12,276783246.70152587,4.300896741321251
12,278889712.30250347,4.298054491845516
12,281012209.2109438,4.2952166725420735
12,283150859.43349946,4.292383276505682
12,285305785.9053586,4.289554296841859
12,287477112.49731064,4.286729726666872
12,289664964.02286667,4.2839095591077125
12,291869466.245434,4.281093787302091
12,294090745.8855454,4.278282404398411
12,296328930.6281433,4.275475403555754
12,298584149.12991965,4.272672777943869
12,300856531.026711,4.269874520743146
12,303146206.94095075,4.267080625144608
12,305453308.4891774,4.264291084349891
12,307777968.2895991,4.261505891571225
12,310120319.9697219,4.258725040031422
12,312480498.1740234,4.255948522963857
12,314858638.5716975,4.253176333612452
12,317254877.86445165,4.2504084652316605
12,319669353.7943653,4.247644911086449
12,322102205.151807,4.244885664452282
12,324553571.78341293,4.242130718615106
12,327023594.6001255,4.239380066871331
12,329512415.5852931,4.2366337025278185
12,332020177.80283195,4.233891618901861
12,334547025.40544975,4.2311538093211665
12,337093103.64293164,4.228420267123844
12,339658558.87048995,4.225690985658386
12,342243538.5571769,4.222965958283653
12,344848191.2943599,4.220245178368858
12,347472666.80426913,4.217528639293544
12,350117115.9485948,4.214816334447579
12,352781690.7371654,4.212108257231133
12,355466544.33668375,4.2094044010546625
12,358171831.0795315,4.206704759338893
12,360897706.4726409,4.204009325514809
12,363644327.20643306,4.20131809302363
12,366411851.16382575,4.1986310553168025
12,369200437.4293083,4.195948205855976
12,372010246.2980864,4.193269538112994
12,374841439.2852963,4.190595045569875
12,377694179.13528913,4.1879247217187965
12,380568629.8309858,4.1852585600620795
12,383464956.60330325,4.182596554112173
12,386383325.9406508,4.17993869739164
12,389323905.5985064,4.177284983433135
12,392286864.6090505,4.174635405779398
12,395272373.2908887,4.17198995798323
12,398280603.2588404,4.169348633607484
12,401311727.4338036,4.166711426225047
12,404365920.0526952,4.164078329418819
12,407443356.6784664,4.161449336781709
12,410544214.2101942,4.158824441916607
12,413668670.8932505,4.156203638436377
12,416816906.32954806,4.153586919963837
12,419989101.4878641,4.150974280131748
12,423185438.7142432,4.148365712582791
12,426406101.7424771,4.145761210969561
12,429651275.7046735,4.143160768954541
12,432921147.141887,4.140564380210096
12,436215904.0148492,4.137972038418454
12,439535735.7147714,4.135383737271689
12,442880833.07423145,4.132799470471707
12,446251388.37814295,4.130219231730232
12,449647595.3748086,4.127643014768788
12,453069649.2870572,4.125070813318686
12,456517746.82346576,4.122502621121009
12,459992086.1896665,4.119938431926593
12,463492867.0997404,4.1173782394960154
12,467020290.78769743,4.1148220375995805
12,470574560.01904374,4.112269820017302
12,474155879.1024374,4.109721580538888
12,477764453.9014303,4.107177312963727
12,481400491.84631,4.10463701110087
12,485064201.94601136,4.102100668769022
12,488755794.80013853,4.099568279796519
12,492475482.6110693,4.0970398380213195
12,496223479.19615275,4.094515337290984
12,500000000.0,4.091994771462666
13,98304000.0,4.633204711706382
13,99110788.76931539,4.6273233843979344
13,99924198.91841504,4.621449522766713
13,100744284.7894908,4.615583117335889
13,101571101.17072502,4.609724158640668
13,102404703.29995227,4.603872637228257
13,103245146.8683472,4.598028543657874
13,104092488.02414674,4.592191868500715
13,104946783.3764005,4.5863626023399515
13,105808089.99875437,4.580540735770697
13,106676465.43326084,4.574726259400014
13,107551967.69422515,4.568919163846885
13,108434655.27208005,4.5631194397422
13,109324587.13729529,4.55732707772874
13,110221822.74431464,4.551542068461167
13,111126422.03552969,4.545764402606006
13,112038445.44528353,4.539994070841631
13,112957953.90391013,4.534231063858241
13,113885008.84180218,4.52847537235786
13,114819672.1935165,4.522726987054318
13,115762006.40191314,4.51698589867322
13,116712074.42232431,4.511252097951956
13,117669939.72676212,4.505525575639667
13,118635666.30815803,4.499806322497245
13,119609318.68464006,4.494094329297296
13,120590961.90384024,4.488389586824152
13,121580661.54724213,4.482692085873837
13,122578483.73456128,4.477001817254064
13,123584495.12816454,4.471318771784205
13,124598762.9375206,4.465642940295292
13,125621354.9236921,4.459974313629998
13,126652339.40386166,4.45431288264262
13,127691785.25589798,4.4486586381990545
13,128739761.9229544,4.443011571176805
13,129796339.41811024,4.437371672464948
13,130861588.32904722,4.431738932964133
13,131935579.82276744,4.426113343586545
13,133018385.65034461,4.420494895255921
13,134110078.15171923,4.414883578907513
13,135210730.2605331,4.409279385488075
13,136320415.50899863,4.40368230595586
13,137439208.03281343,4.398092331280595
13,138567182.5761122,4.392509452443475
13,139704414.49646243,4.3869336604371325
13,140850979.76989537,4.381364946265644
13,142006954.9959843,4.375803300944502
13,143172417.40296066,4.370248715500606
13,144347444.85287592,4.364701180972237
13,145532115.84679985,4.359160688409063
13,146726509.53006735,4.353627228872107
13,147930705.69756484,4.348100793433745
13,149144784.79906347,4.342581373177675
13,150368827.9445903,4.337068959198921
13,151602916.9098495,4.331563542603813
13,152847134.14168426,4.326065114509966
13,154101562.76358756,4.3205736660462675
13,155366286.58125153,4.315089188352872
13,156641390.08816838,4.309611672581182
13,157926958.47127706,4.304141109893822
13,159223077.6166505,4.298677491464642
13,160529834.11523625,4.293220808478697
13,161847315.26863995,4.287771052132231
13,163175609.0949605,4.282328213632656
13,164514804.3346663,4.2768922841985555
13,165864990.45652664,4.271463255059653
13,167226257.6635873,4.266041117456811
13,168598696.8991998,4.260625862642001
13,169982399.85309297,4.255217481878308
13,171377458.96750116,4.249815966439905
13,172783967.44333887,4.244421307612043
13,174202019.24643,4.23903349669103
13,175631709.11378145,4.233652524984226
13,177073132.5599141,4.2282783838100295
13,178526385.88324648,4.222911064497848
13,179991566.17252362,4.2175505583881066
13,181468771.3133064,4.212196856832218
13,182958099.99450958,4.206849951192575
13,184459651.7149979,4.201509832842531
13,185973526.79022902,4.196176493166392
13,187499826.35895833,4.190849923559402
13,189038652.38999417,4.185530115427731
13,190590107.6890135,4.180217060188448
13,192154295.90542525,4.174910749269525
13,193731321.53929812,4.169611174109813
13,195321289.94834036,4.164318326159034
13,196924307.35494184,4.159032196877754
13,198540480.85326552,4.153752777737387
13,200169918.41640565,4.148480060220173
13,201812728.90359935,4.143214035819163
13,203469022.06750265,4.137954696038202
13,205138908.56151795,4.132702032391925
13,206822499.94718897,4.127456036405741
13,208519908.70165634,4.122216699615808
13,210231248.22516713,4.1169840135690325
13,211956632.84865403,4.111757969823054
13,213696177.84137204,4.106538559946226
13,215449999.41860268,4.101325775517601
13,217218214.74941295,4.096119608126928
13,219000941.96448663,4.090920049374628
13,220798300.16401452,4.085727090871786
13,222610409.42565486,4.080540724240133
13,224437390.8125502,4.075360941112035
13,226279366.38141873,4.070187733130486
13,228136459.19070706,4.065021091949085
13,230008793.30881497,4.059861009232019
13,231896493.82237878,4.054707476654066
13,233799686.84463173,4.0495604859005665
13,235718499.52382737,4.044420028667421
13,237653060.05173814,4.039286096661063
13,239603497.6722136,4.034158681598458
13,241569942.6898179,4.02903777520709
13,243552526.4785381,4.023923369224935
13,245551381.49055508,4.018815455400464
13,247566641.2650963,4.013714025492619
13,249598440.43735537,4.008619071270807
13,251646914.74749064,4.003530584514876
13,253712201.04968777,3.998448557015114
13,255794437.32130665,3.9933729805722282
13,257893762.67209727,3.9883038469973373
13,260010317.35349762,3.983241148111947
13,262144242.76799732,3.978184875747952
13,264295681.47858846,3.973135021747614
13,266464777.218288,3.9680915779635506
13,268651674.8997444,3.963054536258715
13,270856520.6249125,3.958023888506397
13,273079461.69481885,3.9529996265902003
13,275320646.6193998,3.9479817424040333
13,277580225.1274283,3.9429702278520877
13,279858348.1765097,3.937965074848837
13,282155167.9631704,3.9329662753190213
13,284470837.93302953,3.927973821197622
13,286805512.79104304,3.922987704429866
13,289159348.51184386,3.9180079169712028
13,291532502.3501601,3.9130344507872956
13,293925132.85132563,3.908067297853998
13,296337399.86186475,3.9031064501573587
13,298769464.54017615,3.898151899693595
13,301221489.36729735,3.8932036384690876
13,303693638.1577641,3.8882616585003564
13,306186076.0705476,3.8833259518140633
13,308698969.62009305,3.8783965104469873
13,311232486.6874418,3.8734733264460206
13,313786796.53145206,3.8685563918681427
13,316362069.8000992,3.863645698780421
13,318958478.54188126,3.8587412392599956
13,321576196.21731097,3.8538430053940607
13,324215397.71050906,3.848950989279851
13,326876259.34088033,3.844065183024638
13,329558958.87489694,3.8391855787457145
13,332263675.53797877,3.83431216857037
13,334990590.0264589,3.8294449446358962
13,337739884.51966107,3.8245838990895624
13,340511742.6920677,3.81972902408861
13,343306349.72559667,3.8148803118002252
13,346123892.3219644,3.810037754401549
13,348964558.71516454,3.805201344079646
13,351828538.68404084,3.8003710730315032
13,354716023.5649713,3.795546933464005
13,357627206.2646427,3.790728917593935
13,360562281.2729436,3.785917017647955
13,363521444.67595536,3.781111225862596
13,366504894.16905767,3.7763115344842366
13,369512829.07012767,3.771517935769105
13,372545450.33286166,3.7667304219832576
13,375602960.5601974,3.7619489854025705
13,378685564.0178557,3.7571736183127156
13,381793466.64797795,3.752404313009167
13,384926876.08288896,3.747641061797176
13,388086001.65897334,3.7428838569917584
13,391271054.43065137,3.7381326909176886
13,394482247.1844855,3.733387555909483
13,397719794.4533927,3.7286484443113896
13,400983912.5309835,3.7239153484773704
13,404274819.4860028,3.7191882607710967
13,407592735.1769043,3.7144671735659336
13,410937881.26653624,3.7097520792449283
13,414310481.2369563,3.7050429702007905
13,417710760.40435237,3.700339838835892
13,421138945.93410015,3.6956426775622506
13,424595266.8559449,3.690951478801509
13,428079954.07929206,3.6862662349849367
13,431593240.4086408,3.681586938553407
13,435135360.5591334,3.6769135819573937
13,438706551.17224365,3.672246157656944
13,442307050.8315752,3.6675846581216853
13,445937100.0788083,3.6629290758308013
13,449596941.4297661,3.6582794032730233
13,453286819.39062387,3.653635632946613
13,457006980.47423315,3.648997757359359
13,460757673.216598,3.6443657690285596
13,464539148.1934752,3.639739660481013
13,468351658.03712255,3.635119424252998
13,472195457.4531654,3.6305050528902743
13,476070803.2376202,3.6258965389480613
13,479977954.29404676,3.6212938749910304
13,483917171.65085316,3.6166970535932847
13,487888718.4787224,3.612106067338362
13,491892860.1082003,3.607520908819213
13,495929864.0474277,3.6029415706381833
13,500000000.0,3.5983680454070184
14,106496000.0,4.135147437237944
14,107326842.98056807,4.1314293249979395
14,108164167.8952781,4.127722223625898
14,109008025.31381777,4.124026100514086
14,109858466.20040126,4.1203409231513355
14,110715541.91684696,4.116666659122757
14,111579304.22567946,4.113003276109454
14,112449805.29325569,4.1093507418882425
14,113327097.6929155,4.105709024331361
14,114211234.40815678,4.102078091406193
14,115102268.83583486,4.098457911174988
14,116000254.78938933,4.094848451794565
14,116905246.50209118,4.091249681516056
14,117817298.6303201,4.087661568684609
14,118736466.25686494,4.084084081739117
14,119662804.89425036,4.0805171892119345
14,120596370.48808958,4.07696085972861
14,121537219.420463,4.0734150620076015
14,122485408.51332358,4.069879764860006
14,123440995.03192833,4.066354937189282
14,124404036.68829705,4.062840547990979
14,125374591.64469758,4.0593365663524645
14,126352718.51715861,4.055842961452649
14,127338476.37900978,4.052359702561718
14,128331924.76444924,4.048886759040862
14,129333123.67213929,4.045424100342001
14,130342133.56882992,4.041971696007527
14,131359015.39301069,4.038529515670025
14,132383830.55859104,4.035097529052012
14,133416640.95860931,4.03167570596567
14,134457508.96897027,4.028264016312578
14,135506497.4522144,4.024862430083448
14,136563669.7613111,4.021470917357864
14,137629089.74348727,4.018089448304018
14,138702821.7440824,4.014717993178442
14,139784930.61043498,4.011356522325754
14,140875481.69579878,4.008005006178394
14,141974540.86328986,4.004663415256362
14,143082174.48986426,4.00133172016696
14,144198449.47032693,3.998009891604537
14,145323433.22137156,3.994697900350226
14,146457193.6856525,3.991395717271689
14,147599799.33588773,3.9881033133228616
14,148751319.1789946,3.9848206595436966
14,149911822.76025718,3.981547727059909
14,151081380.1675265,3.978284487082724
14,152260062.03545356,3.9750309109086204
14,153447939.549755,3.971786969919081
14,154645084.45151263,3.9685526355803393
14,155851569.04150596,3.96532787944313
14,157067466.18457818,3.962112673142439
14,158292849.3140394,3.958906988397248
14,159527792.4360977,3.955710797010294
14,160772370.13433132,3.952524070867818
14,162026657.57419232,3.949346781939317
14,163290730.50754622,3.946178902277298
14,164564665.27724707,3.9430204040170307
14,165848538.821748,3.9398712593763054
14,167142428.67974788,3.936731440655186
14,168446412.9948743,3.933600920235769
14,169760570.5204029,3.9304796705819367
14,171084980.62401378,3.927367664239119
14,172419723.29258466,3.9242648738340487
14,173764879.13702172,3.921171272074523
14,175120529.3971281,3.9180868317491626
14,176486755.9465103,3.9150115257271727
14,177863641.29752278,3.9119453269581035
14,179251268.6062514,3.9088882084716117
14,180649721.6775354,3.905840143377227
14,182059084.97002897,3.9028011048641096
14,183479443.60130104,3.899771066200823
14,184910883.35297918,3.896750000735085
14,186353490.6759256,3.89373788189355
14,187807352.69546148,3.890734683181562
14,189272557.21662787,3.8877403781829307
14,190749192.72948885,3.884754940559691
14,192237348.4144757,3.8817783440518783
14,193737114.147773,3.8788105624772933
14,195248580.5067464,3.875851569731273
14,196771838.77541333,3.8729013397864622
14,198306980.9499557,3.869959846692582
14,199854099.74427623,3.8670270645762037
14,201413288.59559765,3.8641029676405205
14,202984641.67010584,3.8611875301651213
14,204568253.86863703,3.8582807265057624
14,206164220.83240905,3.855382531094144
14,207772638.9487978,3.852492918437685
14,209393605.35715827,3.8496118631192973
14,211027217.95469132,3.846739339797165
14,212673575.40235612,3.843875323204518
14,214332777.13082772,3.841019788149414
14,216004923.34650582,3.83817270951451
14,217690115.0375612,3.83533406225685
14,219388453.98003846,3.8325038214076392
14,221100042.74400184,3.829681962072026
14,222824984.69972977,3.8268684594288818
14,224563384.02395794,3.824063288730585
14,226315345.70617104,3.8212664253028006
14,228080975.55494335,3.818477844544266
14,229860380.20432916,3.815697521926572
14,231653667.12030274,3.8129254329939477
14,233460944.60724878,3.8101615533630473
14,235282321.81450325,3.807405858722733
14,237117908.74294552,3.8046583248338632
14,238967816.2516417,3.801918927529078
14,240832156.06453988,3.7991876427125866
