trial,tokens,predicted_loss
9,1809052669.682861,3.6543302712622405
9,1856925409.4025786,3.649327996905869
9,1906064999.583144,3.644360143412438
9,1956504964.7334697,3.6394264739305258
9,2008279716.5174742,3.634526753238491
9,2061424577.2307327,3.629660747733264
9,2115975803.8983874,3.62482822541921
9,2171970613.0108395,3.620028955897062
9,2229447205.9138923,3.615262710352944
9,2288444794.8709226,3.610529261547456
9,2349003629.8146396,3.605828383804841
9,2411165025.806776,3.60115985300223
9,2474971391.224532,3.596523446558949
9,2540466256.692772,3.5919189434259144
9,2607694304.7820063,3.587346124075088
9,2676701400.4921074,3.582804770489016
9,2747534622.5428762,3.5782946661504296
9,2820242295.492479,3.5738155960319267
9,2894874022.7059927,3.5693673465857163
9,2971480720.1962833,3.5649497057334387
9,3050114651.3604064,3.5605624628560566
9,3130829462.6353564,3.556205408783808
9,3213680220.0971837,3.551878335786241
9,3298723447.028817,3.547581037562302
9,3386017162.481916,3.5433133092305047
9,3475620920.8591723,3.539074947319163
9,3567595852.5442133,3.534865749756686
9,3662004705.606481,3.5306855158619475
9,3758911888.60997,3.5265340463347146
9,3858383514.554572,3.522411143246151
9,3960487445.980477,3.5183166100293732
9,4065293341.265919,3.514250251470087
9,4172872702.150333,3.5102118736972727
9,4283298922.5149446,3.506201284173946
9,4396647338.454239,3.50221829168798
9,4512995279.672634,3.4982627063429836
9,4632422122.240992,3.494334339549254
9,4755009342.749492,3.4904330040147786
9,4880840573.893366,3.4865585137363113
9,5010001661.529579,3.482710683990503
9,5142580723.243599,3.4788893313250915
9,5278668208.465705,3.4750942735501593
9,5418356960.178482,3.4713253297294444
9,5561742278.256931,3.4675823201717164
9,5708921984.485087,3.4638650664222057
9,5859996489.29281,3.4601733912541
9,6015068860.258965,3.45650711866009
9,6174244892.427161,3.452866073843981
9,6337633180.4822445,3.44925008321236
9,6505345192.837035,3.445658974366314
9,6677495347.679237,3.442092576093219
9,6854201091.03115,3.4385507183585684
9,7035582976.874813,3.435033232297872
9,7221764749.397471,3.4315399502086033
9,7412873427.4137945,3.428070705542203
9,7609039391.021699,3.4246253328961416
9,7810396470.551792,3.4212036680060294
9,8017082037.870367,3.4178055477377876
9,8229237100.09853,3.414430810079871
9,8447006395.81173,3.4110792941355412
9,8670538493.78452,3.407750840115198
9,8899985894.34891,3.4044452893287596
9,9135505133.434422,3.4011624841780987
9,9377256889.361897,3.3979022681495255
9,9625406092.462791,3.3946644858063295
9,9880122037.599886,3.3914489827813656
9,10141578499.665226,3.3882556057696958
9,10409953852.134466,3.38508420252128
9,10685431188.758915,3.3819346218337176
9,10968198448.477276,3.378806713545038
9,11258448543.633549,3.3757003285265403
9,11556379491.587526,3.372615318675686
9,11862194549.808094,3.369551536909036
9,12176102354.541698,3.3665088371552385
9,12498317063.150377,3.363487074348065
9,12829058500.216269,3.3604861044194934
9,13168552307.51241,3.3575057842928415
9,13517030097.942713,3.3545459718759414
9,13874729613.554848,3.3516065260543693
9,14241894887.735401,3.3486873066847154
9,14618776411.696648,3.3457881745879012
9,15005631305.369028,3.3429089915425476
9,15402723492.816519,3.340049620278381
9,15810323882.2931,3.3372099244696924
9,16228710551.064959,3.3343897687288333
9,16658168935.123001,3.3315890185997645
9,17098992023.915672,3.3288075405516455
9,17551480560.235664,3.326045201972465
9,18015943245.395153,3.323301871162723
9,18492696949.831707,3.320577417329148
9,18982066929.28626,3.317871710578463
9,19484387046.70298,3.315184621911191
9,20000000000.0,3.312516023215508
11,98304000.0,6.3341581794228095
11,100965147.7587682,6.311003245208269
11,103698334.37042104,6.287932955387398
11,106505509.96956061,6.264947000537012
11,109388677.48209248,6.242045072365048
11,112349894.0543185,6.219226863706423
11,115391272.52071323,6.196492068518922
11,118514982.9114387,6.173840381879083
11,121723254.00066394,6.151271499978112
11,125018374.89680101,6.128785120117805
11,128402696.67578696,6.106380940706502
11,131878634.05858453,6.08405866125502
11,135448667.13408887,6.06181798237264
11,139115343.12867755,6.039658605763079
11,142881278.22365957,6.0175802342205085
11,146749159.42193016,5.995582571625545
11,150721746.4651507,5.97366532294129
11,154801873.80283102,5.951828194209375
11,158992452.61471608,5.930070892546011
11,163296472.88791627,5.908393126138074
11,167717005.55027375,5.886794604239176
11,172257204.66147354,5.86527503716577
11,176920309.66347328,5.843834136293267
11,181709647.69184938,5.822471614052171
11,186628635.94971967,5.801187183924208
11,191680784.14592242,5.779980560438493
11,196869696.9992029,5.758851459167695
11,202199076.81018472,5.737799596724236
11,207672726.10297415,5.71682469075647
11,213294550.3382663,5.69592645994491
11,219068560.69990057,5.675104623998451
11,224998876.95684996,5.654358903650606
11,231089730.40268156,5.633689020655776
11,237345466.87459913,5.613094697785497
11,243770549.85420397,5.592575658824738
11,250369563.65220046,5.572131628568182
11,257147216.67930782,5.5517623328165575
11,264108344.80572748,5.531467498372933
11,271257914.81154287,5.511246853039074
11,278601027.9305301,5.491100125611776
11,286142923.4898947,5.471027045879252
11,293888982.6485499,5.451027344617476
11,301844732.2365807,5.431100753586596
11,310015848.69865155,5.411247005527324
11,318408162.144157,5.391465834157363
11,327027660.50702465,5.371756974167824
11,335880493.8181147,5.352120161219672
11,344972978.59328103,5.33255513194018
11,354311602.3402207,5.313061623919396
11,363903028.1873191,5.293639375706636
11,373754099.63781506,5.274288126806954
11,383871845.4526497,5.255007617677663
11,394263484.6655057,5.235797589724852
11,404936431.73359704,5.216657785299924
11,415898301.8279101,5.197587947696125
11,427156916.2666384,5.17858782114511
11,438720308.0957132,5.159657150813514
11,450596727.8203927,5.140795682799537
11,462794649.29202574,5.122003164129526
11,475322775.75415623,5.103279342754595
11,488190046.0523102,5.084623967547234
11,501405641.0118737,5.066036788297955
11,514978989.9886433,5.047517555711921
11,528919777.5966843,5.029066021405608
11,543237950.618326,5.0106819379034775
11,557943725.1012145,4.99236505863465
11,573047593.6474766,4.974115137929612
11,588560332.9002266,4.9559319310169
11,604493011.2327173,4.937815194019833
11,620856996.6456515,4.919764683953235
11,637663964.8782665,4.901780158720189
11,654925907.7390136,4.883861377108765
11,672655141.6617303,4.866008098788807
11,690864316.4934475,4.848220084308697
11,709566424.520072,4.830497095092158
11,728774809.7364272,4.812838893435034
11,748503177.3672116,4.795245242502116
11,768765603.6457125,4.777715906323959
11,789576545.8572165,4.7602506497937265
11,810950852.6543323,4.742849238664028
11,832903774.651525,4.7255114395437765
11,855450975.3064655,4.708237019895063
11,878608542.0959452,4.691025748030034
11,902392997.9943116,4.673877393107797
11,926821313.2626674,4.656791725131302
11,951910917.5571755,4.6397685149442704
11,977679712.3651632,4.622807534228119
11,1004146083.777857,4.60590855549891
11,1031328915.6089225,4.589071352104272
11,1059247602.8680906,4.572295698220384
11,1087922065.5995436,4.55558136884894
11,1117372763.0949137,4.538928139814123
11,1147620708.4910154,4.5223357877596175
11,1178687483.7627904,4.505804090145593
11,1210595255.1220806,4.489332825245726
11,1243366788.8332546,4.472921772144239
11,1277025467.4570148,4.456570710732917
11,1311595306.533887,4.440279421708167
11,1347100971.7193646,4.424047686568079
11,1383567796.3829153,4.407875287609484
11,1421021799.68337,4.391762007925051
11,1459489705.1336856,4.375707631400359
11,1498998959.668205,4.359711942711011
11,1539577753.2261188,4.343774727319745
11,1581255038.8650215,4.327895771473551
11,1624060553.4190192,4.312074862200809
11,1668024838.7160006,4.29631178730843
11,1713179263.3693042,4.28060633537901
11,1759556045.1592991,4.264958295767993
11,1807188274.0208132,4.24936745860086
11,1856109935.6529157,4.233833614770287
11,1906355935.7677605,4.218356555933364
11,1957962124.995901,4.202936074508788
11,2010965324.4657638,4.187571963674091
11,2065403352.0756488,4.17226401736285
11,2121315049.4768527,4.157012030261934
11,2178740309.7872868,4.141815797808746
11,2237720106.05527,4.126675116188489
11,2298296520.49394,4.111589782331413
11,2360512774.506967,4.096559593910113
11,2424413259.5271425,4.081584349336795
11,2490043568.689719,4.066663847760595
11,2557450529.3632746,4.051797889064863
11,2626682236.5611,4.036986273864492
11,2697788087.257106,4.022228803503238
11,2770818815.630684,4.007525280051061
11,2845826529.2656093,3.9928755063014676
11,2922864746.3289795,3.9782792857688642
11,3001988433.7565026,3.9637364226859235
11,3083254046.471546,3.9492467220009564
11,3166719567.6658006,3.9348099893753052
11,3252444550.1704845,3.920426031180723
11,3340490158.947373,3.906094654496786
11,3430919214.7301407,3.891815667108304
11,3523796238.847109,3.8775888775027396
11,3619187499.257295,3.863414094867649
11,3717161057.8328314,3.84929112908811
11,3817786818.9212193,3.8352197907441767
11,3921136579.222184,3.8211998911083476
11,4027284079.0148697,3.807231242143021
11,4136305054.771627,3.7933136564979804
11,4248277293.196168,3.7794469475078802
11,4363280686.724565,3.7656309291897423
11,4481397290.528607,3.7518654162404643
11,4602711381.062451,3.73815022403433
11,4727309516.193983,3.724485168620532
11,4855280596.964084,3.7108700667207084
11,4986715931.017636,3.697304735726489
11,5121709297.751849,3.6837889936970334
11,5260357015.227978,3.6703226593566014
11,5402758008.894494,3.656905552092117
11,5549013882.170631,3.6435374919507453
11,5699228988.940556,3.630218299637489
11,5853510508.010222,3.6169477965127665
11,6011968519.579624,3.603725804590028
11,6174716083.785178,3.5905521465333674
11,6341869321.3685255,3.57742664565514
11,6513547496.528835,3.5643491259135938
11,6689873102.018096,3.55131941191051
11,6870971946.53999,3.538337328888847
11,7056973244.514563,3.525402702730407
11,7248009708.273162,3.5125153599534835
11,7444217642.748864,3.4996751277105487
11,7645737042.730402,3.486881833785927
11,7852711692.748622,3.474135306593495
11,8065289269.667252,3.4614353751743674
11,8283621448.050534,3.4487818691946135
11,8507864008.383398,3.4361746189429683
11,8738176948.221203,3.4236134553285558
11,8974724596.348202,3.411098209878629
11,9217675730.026707,3.3986287147362986
11,9467203695.419878,3.3862048026582885
11,9723486531.274677,3.37382630701269
11,9986707095.952738,3.361493061776735
11,10257053197.900436,3.349204901534555
11,10534717729.65048,3.336961661474973
11,10819898805.451185,3.3247631773892903
11,11112799902.621462,3.312609285669082
11,11413630006.732159,3.3004998233040097
11,11722603760.717978,3.2884346278796257
11,12039941618.025557,3.2764135375751984
11,12365869999.907328,3.264436391161547
11,12700621456.97387,3.2525030279988707
11,13044434835.119074,3.2406132880346
11,13397555445.937267,3.228767011801247
11,13760235241.753622,3.216964040414266
11,14132732995.392462,3.205204215569931
11,14515314484.812572,3.193487379543199
11,14908252682.740194,3.181813375185602
11,15311827951.435469,3.1701820459231445
11,15726328242.731886,3.1585932357541906
11,16152049303.490301,3.1470467892473817
11,16589294886.615023,3.1355425515395488
11,17038376967.78218,3.1240803683336353
11,17499615968.03511,3.1126600858966254
11,17973340982.405193,3.101281551057491
11,18459890014.72229,3.089944611205124
11,18959610218.781013,3.0786491142862973
11,19472858146.035477,3.06739490880363
11,20000000000.0,3.056181843813544
12,110592000.0,4.679702739929227
12,113518582.58093219,4.667899733399854
12,116522610.95905662,4.6561599839714045
12,119606134.5730389,4.644483152623414
12,122771257.09559172,4.632868902152356
12,126020137.8686596,4.621316897161924
12,129354993.37659118,4.609826804053327
12,132778098.75828741,4.598398291015675
12,136291789.35937354,4.587031028016382
12,139898462.32544073,4.575724686791636
12,143600578.23744932,4.564478940836935
12,147400662.79041517,4.553293465397636
12,151301308.51651025,4.542167937459597
12,155305176.55377117,4.531102035739833
12,159414998.46160254,4.520095440677249
12,163633578.08433366,4.509147834423406
12,167963793.46408373,4.498258900833342
12,172408598.8042467,4.487428325456449
12,176971026.48494276,4.476655795527382
12,181654189.13179377,4.465940999957038
12,186461281.739456,4.455283629323558
12,191395583.85133576,4.444683375863413
12,196460461.79699814,4.434139933462491
12,201659370.98877612,4.423652997647276
12,206995858.27915445,4.413222265576051
12,212473564.38054523,4.402847436030144
12,218096226.34908462,4.392528209405244
12,223867680.13417223,4.382264287702734
12,229791863.19546416,4.372055374521098
12,235872817.18913308,4.361901175047352
12,242114690.72520497,4.351801396048535
12,248521742.19786307,4.341755745863245
12,255098342.69065946,4.331763934393203
12,261848978.95859194,4.321825673094895
12,268778256.48911184,4.311940674971218
12,275890902.6441176,4.302108654563214
12,283191769.8851113,4.292329327941806
12,290685839.0836907,4.28260241269961
12,298378222.91964656,4.272927627942783
12,306274169.3689948,4.263304694282901
12,314379065.2842944,4.253733333828898
12,322698440.0697292,4.244213270179039
12,331237969.4534302,4.234744228412936
12,340003479.35962415,4.225325935083613
12,349000949.8832644,4.215958118209606
12,358236519.3698204,4.206640507267113
12,367716488.60305345,4.197372833182174
12,377447325.10358965,4.18815482832291
12,387435667.5412691,4.178986226491786
12,397688330.2642343,4.169866762917932
12,408212307.94789475,4.160796174249488
12,419014780.3669005,4.151774198546005
12,430103117.2933957,4.142800575270882
12,441484883.52491105,4.133875045283834
12,453167844.0452827,4.12499735083342
12,465159969.3221706,4.116167235549589
12,477469440.7447464,4.10738444443628
12,490104656.2052777,4.098648723864067
12,503074235.8284369,4.089959821562818
12,516387027.852194,4.0813174866144255
12,530052114.6643675,4.072721469445549
12,544078818.9988862,4.064171521820417
12,558476710.2960539,4.055667396833652
12,573255611.2311043,4.047208848903141
12,588425604.4155178,4.038795633762951
12,603997039.2757003,4.0304275084562615
12,619980539.113654,4.022104231328363
12,636387008.3545334,4.013825562019667
12,653227639.9859537,4.005591261458772
12,670513923.1942004,3.9974010918555574
12,688257651.2024927,3.989254816694312
12,706470929.3166656,3.981152200726916
12,725166183.183795,3.973093009966031
12,744356167.2693244,3.9650770116783605
12,764053973.5585705,3.9571039743779113
12,784273040.4884447,3.9491736678193257
12,805027162.1155816,3.9412858629912186
12,826330497.527051,3.933440332109571
12,848197580.5001035,3.9256368486111546
12,870643329.4175744,3.9178751871469784
12,893683057.4456271,3.910155123575796
12,917332482.9808841,3.9024764349576175
12,941607740.3739619,3.8948388995472856
12,966525390.9368371,3.8872422967880604
12,992102434.2414614,3.8796864073052557
12,1018356319.7173694,3.872171012899906
12,1045304958.5562338,3.864695896542459
12,1072966735.9313864,3.8572608423665162
12,1101360523.5407715,3.8498656356625887
12,1130505692.4817522,3.84251006287191
12,1160422126.4666872,3.835193911580256
12,1191130235.3881862,3.8279169705118177
12,1222650969.2433374,3.8206790295231023
12,1255005832.4264624,3.813479879596856
12,1288216898.4000208,3.806319312836039
12,1322306824.7538328,3.7991971224578096
12,1357298868.6627276,3.7921131027875656
12,1393216902.7533264,3.785067049252995
12,1430085431.3906512,3.7780587583781706
12,1467929607.3957238,3.7710880277776795
12,1506775249.2056184,3.7641546561507697
12,1546648858.4875298,3.7572584432755463
12,1587577638.2190516,3.75039919000318
12,1629589511.2468503,3.7435766982521637
12,1672713139.3364506,3.7367907710025903
12,1716977942.7262027,3.7300412122904585
12,1762414120.1986017,3.7233278272020227
12,1809052669.682861,3.7166504218681538
12,1856925409.4025786,3.7100088034587513
12,1906064999.583144,3.7034027801771643
12,1956504964.7334697,3.6968321612546635
12,2008279716.5174742,3.6902967569449214
12,2061424577.2307327,3.68379637851854
12,2115975803.8983874,3.677330838257601
12,2171970613.0108395,3.670899949450239
12,2229447205.9138923,3.6645035263852552
12,2288444794.8709226,3.658141384346753
12,2349003629.8146396,3.651813339608801
12,2411165025.806776,3.645519209430132
12,2474971391.224532,3.639258812048861
12,2540466256.692772,3.633031966677242
12,2607694304.7820063,3.6268384934964404
12,2676701400.4921074,3.6206782136513462
12,2747534622.5428762,3.614550949245404
12,2820242295.492479,3.608456523335482
12,2894874022.7059927,3.6023947599267547
12,2971480720.1962833,3.5963654839676256
12,3050114651.3604064,3.590368521344672
12,3130829462.6353564,3.584403698877613
12,3213680220.0971837,3.5784708443143147
12,3298723447.028817,3.5725697863258095
12,3386017162.481916,3.56670035450135
12,3475620920.8591723,3.5608623793434937
12,3567595852.5442133,3.555055692263199
12,3662004705.606481,3.549280125574966
12,3758911888.60997,3.5435355124919843
12,3858383514.554572,3.5378216871213266
12,3960487445.980477,3.5321384844591486
12,4065293341.265919,3.526485740385933
12,4172872702.150333,3.5208632916617413
12,4283298922.5149446,3.515270975921507
12,4396647338.454239,3.5097086316703434
12,4512995279.672634,3.5041760982788785
12,4632422122.240992,3.498673215978622
12,4755009342.749492,3.493199825857343
12,4880840573.893366,3.48775576985449
12,5010001661.529579,3.4823408907566202
12,5142580723.243599,3.47695503219286
12,5278668208.465705,3.471598038630395
12,5418356960.178482,3.466269755369969
12,5561742278.256931,3.4609700285414267
12,5708921984.485087,3.4556987050992616
12,5859996489.29281,3.450455632818203
12,6015068860.258965,3.4452406602888153
12,6174244892.427161,3.4400536369131274
12,6337633180.4822445,3.4348944129002863
12,6505345192.837035,3.429762839262225
12,6677495347.679237,3.4246587678093685
12,6854201091.03115,3.419582051146347
12,7035582976.874813,3.414532542667741
12,7221764749.397471,3.409510096553853
12,7412873427.4137945,3.404514567766489
12,7609039391.021699,3.399545812044776
12,7810396470.551792,3.3946036859009916
12,8017082037.870367,3.3896880466164223
12,8229237100.09853,3.384798752237244
12,8447006395.81173,3.3799356615704186
12,8670538493.78452,3.375098634179621
12,8899985894.34891,3.3702875303811783
12,9135505133.434422,3.365502211240043
12,9377256889.361897,3.360742538565773
12,9625406092.462791,3.3560083749085474
12,9880122037.599886,3.3512995835551944
12,10141578499.665226,3.346616028525241
12,10409953852.134466,3.341957574566993
12,10685431188.758915,3.337324087153621
12,10968198448.477276,3.332715432479283
12,11258448543.633549,3.3281314774552535
12,11556379491.587526,3.3235720897060843
12,11862194549.808094,3.3190371375657826
12,12176102354.541698,3.3145264900740066
12,12498317063.150377,3.3100400169722826
12,12829058500.216269,3.3055775887002454
12,13168552307.51241,3.3011390763918977
12,13517030097.942713,3.296724351871886
12,13874729613.554848,3.292333287651801
12,14241894887.735401,3.2879657569264964
12,14618776411.696648,3.283621633570424
12,15005631305.369028,3.279300792133995
12,15402723492.816519,3.2750031078399555
12,15810323882.2931,3.270728456579785
12,16228710551.064959,3.266476714910109
12,16658168935.123001,3.262247760049135
12,17098992023.915672,3.2580414698731124
12,17551480560.235664,3.2538577229127963
12,18015943245.395153,3.2496963983499487
12,18492696949.831707,3.245557376013843
12,18982066929.28626,3.2414405363777976
12,19484387046.70298,3.2373457605557223
12,20000000000.0,3.2332729302986865
13,98304000.0,4.633204711706382
13,100965147.7587682,4.614012622100601
13,103698334.37042104,4.594900031745634
13,106505509.96956061,4.5758666113323185
13,109388677.48209248,4.556912032915592
13,112349894.0543185,4.538035969908833
13,115391272.52071323,4.519238097078244
13,118514982.9114387,4.500518090537235
13,121723254.00066394,4.48187562774085
13,125018374.89680101,4.463310387480207
13,128402696.67578696,4.444822049876972
13,131878634.05858453,4.426410296377835
13,135448667.13408887,4.408074809749025
13,139115343.12867755,4.389815274070849
13,142881278.22365957,4.371631374732252
13,146749159.42193016,4.353522798425378
13,150721746.4651507,4.335489233140194
13,154801873.80283102,4.3175303681590975
13,158992452.61471608,4.299645894051568
13,163296472.88791627,4.281835502668846
13,167717005.55027375,4.264098887138607
13,172257204.66147354,4.246435741859682
13,176920309.66347328,4.228845762496791
13,181709647.69184938,4.211328645975305
13,186628635.94971967,4.193884090476013
13,191680784.14592242,4.17651179542993
13,196869696.9992029,4.15921146151311
13,202199076.81018472,4.141982790641509
13,207672726.10297415,4.124825485965819
13,213294550.3382663,4.107739251866376
13,219068560.69990057,4.090723793948057
13,224998876.95684996,4.073778819035208
13,231089730.40268156,4.056904035166603
13,237345466.87459913,4.040099151590395
13,243770549.85420397,4.0233638787591195
13,250369563.65220046,4.0066979283247015
13,257147216.67930782,3.9901010131334926
13,264108344.80572748,3.9735728472213148
13,271257914.81154287,3.957113145808537
13,278601027.9305301,3.9407216252951667
13,286142923.4898947,3.9243980032559755
13,293888982.6485499,3.908141998435612
13,301844732.2365807,3.891953330743771
13,310015848.69865155,3.875831721250361
13,318408162.144157,3.859776892180707
13,327027660.50702465,3.843788566910753
13,335880493.8181147,3.8278664699622995
13,344972978.59328103,3.812010326998261
13,354311602.3402207,3.7962198648179326
13,363903028.1873191,3.780494811352295
13,373754099.63781506,3.7648348956593116
13,383871845.4526497,3.749239847919267
13,394263484.6655057,3.733709399430119
13,404936431.73359704,3.7182432826028715
13,415898301.8279101,3.702841230956956
13,427156916.2666384,3.687502979115645
13,438720308.0957132,3.672228262801478
13,450596727.8203927,3.6570168188317154
13,462794649.29202574,3.6418683851137907
13,475322775.75415623,3.6267827006408044
13,488190046.0523102,3.6117595054870195
13,501405641.0118737,3.596798540803397
13,514978989.9886433,3.581899548813119
13,528919777.5966843,3.567062272807154
13,543237950.618326,3.552286457139839
13,557943725.1012145,3.537571847224464
13,573047593.6474766,3.5229181895289017
13,588560332.9002266,3.508325231571219
13,604493011.2327173,3.493792721915341
13,620856996.6456515,3.4793204101667126
13,637663964.8782665,3.464908046967992
13,654925907.7390136,3.4505553839947423
13,672655141.6617303,3.4362621739511603
13,690864316.4934475,3.422028170565814
13,709566424.520072,3.4078531285874054
13,728774809.7364272,3.3937368037805316
13,748503177.3672116,3.3796789529214877
13,768765603.6457125,3.36567933379407
13,789576545.8572165,3.3517377051854123
13,810950852.6543323,3.3378538268818145
13,832903774.651525,3.324027459664615
13,855450975.3064655,3.3102583653060673
13,878608542.0959452,3.2965463065652294
13,902392997.9943116,3.2828910471838886
13,926821313.2626674,3.269292351882476
13,951910917.5571755,3.255749986356022
13,977679712.3651632,3.242263717270114
13,1004146083.777857,3.228833312256886
13,1031328915.6089225,3.2154585399109994
13,1059247602.8680906,3.2021391697856694
13,1087922065.5995436,3.188874972388687
13,1117372763.0949137,3.1756657191784656
13,1147620708.4910154,3.162511182560111
13,1178687483.7627904,3.149411135881487
13,1210595255.1220806,3.1363653534293183
13,1243366788.8332546,3.1233736104253045
13,1277025467.4570148,3.110435683022236
13,1311595306.533887,3.0975513483001498
13,1347100971.7193646,3.084720384262477
13,1383567796.3829153,3.0719425698322262
13,1421021799.68337,3.0592176848481745
13,1459489705.1336856,3.0465455100610677
13,1498998959.668205,3.033925827129846
13,1539577753.2261188,3.0213584186178815
13,1581255038.8650215,3.0088430679892375
13,1624060553.4190192,2.9963795596049274
13,1668024838.7160006,2.983967678719206
13,1713179263.3693042,2.9716072114758676
13,1759556045.1592991,2.9592979449045598
13,1807188274.0208132,2.947039666917121
13,1856109935.6529157,2.9348321663039165
13,1906355935.7677605,2.9226752327302035
13,1957962124.995901,2.9105686567325066
13,2010965324.4657638,2.898512229715016
13,2065403352.0756488,2.886505743945979
13,2121315049.4768527,2.874548992554132
13,2178740309.7872868,2.86264176952513
13,2237720106.05527,2.850783869698006
13,2298296520.49394,2.838975088761624
13,2360512774.506967,2.8272152232511654
13,2424413259.5271425,2.8155040705446224
13,2490043568.689719,2.803841428859311
13,2557450529.3632746,2.792227097248385
13,2626682236.5611,2.78066087559738
13,2697788087.257106,2.7691425646207657
13,2770818815.630684,2.757671965858507
13,2845826529.2656093,2.7462488816726567
13,2922864746.3289795,2.734873115243933
13,3001988433.7565026,2.7235444705683416
13,3083254046.471546,2.712262752453791
13,3166719567.6658006,2.7010277665167375
13,3252444550.1704845,2.6898393191788266
13,3340490158.947373,2.6786972176635633
13,3430919214.7301407,2.667601269992989
13,3523796238.847109,2.6565512849843733
13,3619187499.257295,2.645547072246924
13,3717161057.8328314,2.6345884421785
13,3817786818.9212193,2.6236752059623467
13,3921136579.222184,2.612807175563848
13,4027284079.0148697,2.601984163727279
13,4136305054.771627,2.5912059839725843
13,4248277293.196168,2.580472450592161
13,4363280686.724565,2.569783378647663
13,4481397290.528607,2.5591385839668153
13,4602711381.062451,2.548537883140236
13,4727309516.193983,2.5379810935182774
13,4855280596.964084,2.5274680332078807
13,4986715931.017636,2.516998521069445
13,5121709297.751849,2.506572376713698
13,5260357015.227978,2.496189420498594
13,5402758008.894494,2.4858494735262173
13,5549013882.170631,2.4755523576396996
13,5699228988.940556,2.4652978954201528
13,5853510508.010222,2.4550859101836062
13,6011968519.579624,2.4449162259779667
13,6174716083.785178,2.4347886675799884
13,6341869321.3685255,2.4247030604922495
13,6513547496.528835,2.414659230940148
13,6689873102.018096,2.4046570058689056
13,6870971946.53999,2.394696212940589
13,7056973244.514563,2.3847766805311417
13,7248009708.273162,2.37489823772742
13,7444217642.748864,2.3650607143242532
13,7645737042.730402,2.3552639408215112
13,7852711692.748622,2.3455077484211846
13,8065289269.667252,2.3357919690244713
13,8283621448.050534,2.326116435228887
13,8507864008.383398,2.3164809803253745
13,8738176948.221203,2.306885438295434
13,8974724596.348202,2.297329643808269
13,9217675730.026707,2.287813432217924
13,9467203695.419878,2.2783366395604587
13,9723486531.274677,2.2688991025511176
13,9986707095.952738,2.259500658581523
13,10257053197.900436,2.2501411457168645
13,10534717729.65048,2.240820402693113
13,10819898805.451185,2.2315382689142442
13,11112799902.621462,2.222294584449467
13,11413630006.732159,2.213089190030474
13,11722603760.717978,2.2039219270486914
13,12039941618.025557,2.1947926375525473
13,12365869999.907328,2.1857011642447555
13,12700621456.97387,2.176647350479598
13,13044434835.119074,2.167631040260229
13,13397555445.937267,2.158652078235989
13,13760235241.753622,2.149710309699723
13,14132732995.392462,2.140805580585125
13,14515314484.812572,2.1319377374640704
13,14908252682.740194,2.1231066275439803
13,15311827951.435469,2.11431209866519
13,15726328242.731886,2.1055539992983223
13,16152049303.490301,2.0968321785416784
13,16589294886.615023,2.0881464861186405
13,17038376967.78218,2.0794967723750784
13,17499615968.03511,2.0708828882767736
13,17973340982.405193,2.0623046854068545
13,18459890014.72229,2.053762015963231
13,18959610218.781013,2.045254732756053
13,19472858146.035477,2.0367826892051775
13,20000000000.0,2.0283457393376354
14,106496000.0,4.135147437237944
14,109334924.02362984,4.122604880060376
14,112249526.84845422,4.110187622210917
14,115241825.88702077,4.0978944119574585
14,118313892.33118492,4.085724010072601
14,121467852.58573139,4.073675189708759
14,124705889.7402202,4.061746736274461
14,128030245.08006087,4.0499374473119385
14,131443219.63787605,4.038246132375885
14,134947175.78621256,4.026671612913476
14,138544538.87271821,4.015212722145545
14,142237798.89890295,4.003868304948976
14,146029512.24365163,3.992637217740259
14,149922303.43268734,3.9815183283602056
14,153918866.95519534,3.9705105159598277
14,158021969.12888345,3.959612670887341
14,162234450.01475066,3.9488236945763155
14,166559225.38290867,3.938142499434922
14,170999288.73079732,3.9275680087363085
14,175557713.3552113,3.9170991565100493
14,180237654.47955087,3.9067348874346983
14,185042351.43779087,3.896474156731398
14,189975129.91666165,3.8863159300585632
14,195039404.25760075,3.876259183407619
14,200238679.82007712,3.866302902999762
14,205576555.40790373,3.8564460851837805
14,211056725.76024282,3.8466877363348657
14,216682984.10900196,3.8370268727544623
14,222459224.80441764,3.8274625205710935
14,228389446.01061675,3.8179937156422006
14,234477752.47304818,3.808619503456942
14,240728358.35967886,3.799338939039978
14,247145590.17792854,3.7901510868562136
14,253733889.7693729,3.781055020716483
14,260497817.38426334,3.7720498236841973
14,267442054.8380221,3.763134587982896
14,274571408.7518653,3.754308414904754
14,281890813.8798301,3.745570414719972
14,289405336.52447474,3.736919706587099
14,297120178.04364985,3.7283554184642282
14,305040678.45074016,3.719876687021096
14,313172320.11087966,3.7114826575520556
14,321520731.53571135,3.7031724838899063
14,330091691.27928704,3.6949453283206095
14,338891131.93784314,3.6868003614988307
14,347925144.2561793,3.6787367623643457
14,357199981.343525,3.670753718059262
14,366722063.0017689,3.662850423846092
14,376497980.1690887,3.655026083026617
14,386534499.48202425,3.647279906861583
14,396838567.9591627,3.639611114491192
14,407417317.809696,3.6320189328563814
14,418278071.3701383,3.624502596620902
14,429428346.17267096,3.617061348094159
14,440875860.14856976,3.6096944371548414
14,452628536.9703709,3.6024011211752986
14,464694511.53641754,3.595180664946684
14,477082135.6016385,3.588032340604837
14,489799983.5584109,3.580955427556913
14,502856858.37152666,3.573949212408745
14,516261797.67139035,3.567012988892924
